qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00872,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1292,645,0.5007739938080495
key-00873,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1390,729,0.47553956834532374
key-00874,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1296,685,0.47145061728395066
key-00875,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1540,803,0.4785714285714286
key-00876,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1335,723,0.45842696629213475
key-00877,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1476,816,0.4471544715447154
key-00878,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1287,691,0.4630924630924631
key-00879,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1368,721,0.472953216374269
key-00880,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1549,855,0.448030987734022
key-00881,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1361,705,0.4819985304922851
key-00882,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1205,616,0.4887966804979253
key-00883,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1404,702,0.5
key-00884,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2622,1263,0.5183066361556065
key-00885,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2341,1143,0.5117471166168304
key-00886,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,937,479,0.48879402347918893
key-00887,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1312,695,0.4702743902439025
key-00888,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1247,636,0.48997594226142743
key-00889,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1331,680,0.48910593538692715
key-00890,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1252,627,0.4992012779552716
key-00891,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1281,641,0.4996096799375488
key-00892,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1257,634,0.49562450278440734
key-00893,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1261,627,0.5027755749405234
key-00894,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1246,622,0.5008025682182986
key-00895,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1339,680,0.4921583271097834
key-00896,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1315,704,0.464638783269962
key-00897,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1467,735,0.49897750511247446
key-00898,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1384,720,0.4797687861271676
key-00899,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1328,678,0.4894578313253012
key-00900,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1241,612,0.5068493150684932
key-00901,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1319,660,0.4996209249431388
key-00902,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1374,713,0.4810771470160116
key-00903,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1362,680,0.5007342143906021
key-00904,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1324,658,0.5030211480362538
key-00905,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1416,737,0.47951977401129947
key-00906,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1337,683,0.48915482423335827
key-00907,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1547,854,0.4479638009049774
key-00908,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1433,763,0.46755059316120023
key-00909,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1569,847,0.46016571064372214
key-00910,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1529,864,0.4349247874427731
key-00911,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1528,781,0.48887434554973824
key-00912,key_facts,llmlingua2_50,gpt-4o-mini,0,3,False,2755,1677,0.3912885662431942
key-00913,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1776,961,0.4588963963963964
key-00914,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1482,777,0.4757085020242915
key-00915,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1512,797,0.4728835978835979
key-00916,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1352,711,0.47411242603550297
key-00917,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1818,1027,0.4350935093509351
key-00918,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1253,628,0.498802873104549
key-00919,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1390,697,0.4985611510791367
key-00920,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1336,696,0.47904191616766467
key-00921,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1489,783,0.47414372061786436
key-00922,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1462,752,0.4856361149110807
key-00923,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,594,296,0.5016835016835017
key-00924,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1336,669,0.49925149700598803
key-00925,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1529,816,0.4663178548070634
key-00926,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1394,726,0.4791965566714491
key-00927,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1353,674,0.5018477457501848
key-00928,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1730,938,0.4578034682080925
key-00929,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1488,753,0.4939516129032258
key-00930,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1328,682,0.4864457831325301
key-00931,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1292,661,0.4883900928792569
key-00932,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1148,571,0.5026132404181185
key-00933,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1164,592,0.49140893470790376
key-00934,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1313,682,0.48057882711348054
key-00935,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1239,623,0.4971751412429379
key-00936,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1194,590,0.5058626465661642
key-00937,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1188,609,0.48737373737373735
key-00938,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,776,389,0.49871134020618557
key-00939,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1425,732,0.4863157894736842
key-00940,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1357,688,0.49299926308032427
key-00941,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1246,593,0.5240770465489567
key-00942,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1317,636,0.5170842824601367
key-00943,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1304,642,0.5076687116564417
key-00944,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1136,527,0.5360915492957746
key-00945,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1400,728,0.48
key-00946,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1342,663,0.5059612518628912
key-00947,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1331,657,0.5063861758076634
key-00948,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1349,652,0.5166790214974055
key-00949,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1271,618,0.5137686860739575
key-00950,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1350,655,0.5148148148148148
key-00951,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1329,647,0.5131677953348383
key-00952,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1366,687,0.4970717423133236
key-00953,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1362,685,0.49706314243759175
key-00954,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1282,621,0.515600624024961
key-00955,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1316,636,0.5167173252279635
key-00956,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1348,632,0.5311572700296736
key-00957,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1287,626,0.5135975135975136
key-00958,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1267,610,0.5185477505919495
key-00959,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,311,151,0.5144694533762058
key-00960,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1372,720,0.4752186588921283
key-00961,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1279,649,0.49257232212666147
key-00962,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1314,642,0.5114155251141552
key-00963,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1278,628,0.5086071987480438
key-00964,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1339,675,0.4958924570575056
key-00965,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1295,635,0.5096525096525096
key-00966,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1341,673,0.4981357196122297
key-00967,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1264,600,0.5253164556962026
key-00968,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1488,786,0.4717741935483871
key-00969,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1682,889,0.4714625445897741
key-00970,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1536,813,0.470703125
key-00971,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1444,757,0.47576177285318555
key-00972,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1640,842,0.4865853658536585
key-00973,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1454,748,0.48555708390646485
key-00974,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1480,780,0.47297297297297297
key-00975,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1853,865,0.533189422558014
key-00976,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2140,982,0.5411214953271029
key-00977,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2203,985,0.5528824330458466
key-00978,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1682,846,0.4970273483947681
key-00979,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1519,785,0.48321263989466756
key-00980,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1335,682,0.48913857677902617
key-00981,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1530,851,0.4437908496732026
key-00982,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1569,815,0.4805608667941364
key-00983,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1517,718,0.5266974291364536
key-00984,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1442,739,0.48751733703190014
key-00985,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1509,786,0.47912524850894633
key-00986,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1299,655,0.49576597382602006
key-00987,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2141,1100,0.48622139187295654
key-00988,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2252,1137,0.49511545293072823
key-00989,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1661,879,0.4708007224563516
key-00990,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2138,1135,0.46913002806361087
key-00991,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1670,838,0.49820359281437127
key-00992,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1812,870,0.5198675496688742
key-00993,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1447,699,0.5169315825846579
key-00994,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,1396,718,0.48567335243553006
key-00995,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1486,733,0.5067294751009421
key-00996,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1816,1046,0.42400881057268724
key-00997,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1395,739,0.47025089605734766
key-00998,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1612,878,0.45533498759305213
key-00999,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1414,728,0.48514851485148514
key-01000,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2410,1113,0.5381742738589211
key-01001,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2217,1031,0.534957149300857
key-01002,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,2033,923,0.5459911460895229
key-01003,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,2046,1023,0.5
key-01004,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1697,778,0.5415439010017679
key-01005,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1688,834,0.5059241706161137
key-01006,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1808,830,0.540929203539823
key-01007,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2973,1343,0.548267743020518
key-01008,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2424,1185,0.5111386138613861
key-01009,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1476,747,0.49390243902439024
key-01010,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1450,733,0.49448275862068963
key-01011,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1419,743,0.47639182522903456
key-01012,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1300,647,0.5023076923076923
key-01013,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1251,607,0.5147881694644284
key-01014,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1261,623,0.5059476605868358
key-01015,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1240,609,0.5088709677419355
key-01016,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1263,619,0.5098970704671417
key-01017,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1239,605,0.5117029862792575
key-01018,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1253,621,0.5043894652833201
key-01019,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1342,673,0.49850968703427717
key-01020,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1271,624,0.5090479937057435
key-01021,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1258,616,0.5103338632750397
key-01022,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1262,619,0.5095087163232963
key-01023,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1315,649,0.5064638783269962
key-01024,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1269,623,0.5090622537431048
key-01025,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1301,638,0.509607993850884
key-01026,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1269,628,0.5051221434200157
key-01027,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1271,616,0.5153422501966956
key-01028,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1249,606,0.5148118494795837
key-01029,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1287,638,0.5042735042735043
key-01030,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1290,652,0.4945736434108527
key-01031,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1311,646,0.5072463768115942
key-01032,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1343,668,0.5026061057334326
key-01033,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1273,614,0.5176747839748626
key-01034,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1286,639,0.5031104199066874
key-01035,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1273,635,0.5011783189316575
key-01036,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1290,622,0.517829457364341
key-01037,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1314,662,0.4961948249619482
key-01038,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1320,659,0.5007575757575757
key-01039,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1323,653,0.5064247921390779
key-01040,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1285,629,0.5105058365758754
key-01041,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1245,608,0.5116465863453815
key-01042,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1295,634,0.5104247104247104
key-01043,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1288,628,0.5124223602484472
key-01044,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1285,631,0.5089494163424124
key-01045,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1316,651,0.5053191489361702
key-01046,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1232,595,0.5170454545454546
key-01047,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,943,475,0.4962884411452811
key-01048,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1290,628,0.5131782945736434
key-01049,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1305,653,0.49961685823754787
key-01050,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1273,635,0.5011783189316575
key-01051,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1289,635,0.5073700543056633
key-01052,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1268,629,0.5039432176656151
key-01053,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1349,650,0.5181616011860638
key-01054,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1301,572,0.5603382013835511
key-01055,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1277,629,0.5074393108848865
key-01056,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1284,628,0.5109034267912772
key-01057,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1289,632,0.5096974398758728
key-01058,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1321,663,0.4981074943224829
key-01059,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1244,582,0.5321543408360129
key-01060,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1234,572,0.5364667747163695
key-01061,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1314,642,0.5114155251141552
key-01062,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1307,640,0.5103289977046672
key-01063,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1354,676,0.5007385524372231
key-01064,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1254,606,0.5167464114832536
key-01065,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1234,535,0.56645056726094
key-01066,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1228,607,0.505700325732899
key-01067,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,730,349,0.5219178082191781
key-01068,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1426,709,0.5028050490883591
key-01069,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1473,717,0.5132382892057027
key-01070,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1425,743,0.4785964912280702
key-01071,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1404,686,0.5113960113960114
key-01072,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1241,584,0.5294117647058824
key-01073,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1300,645,0.5038461538461538
key-01074,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1280,620,0.515625
key-01075,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1377,666,0.5163398692810458
key-01076,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1268,621,0.5102523659305994
key-01077,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1409,695,0.5067423704755145
key-01078,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1475,746,0.4942372881355932
key-01079,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1420,701,0.5063380281690141
key-01080,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1291,644,0.5011618900077459
key-01081,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1429,700,0.510146955913226
key-01082,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1349,670,0.5033358042994811
key-01083,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1338,687,0.48654708520179374
key-01084,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1391,704,0.49388928828181167
key-01085,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1191,587,0.5071368597816961
key-01086,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1360,678,0.5014705882352941
key-01087,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1323,651,0.5079365079365079
key-01088,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1437,711,0.5052192066805845
key-01089,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1376,677,0.5079941860465116
key-01090,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1371,667,0.513493800145879
key-01091,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1276,640,0.49843260188087773
key-01092,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1406,697,0.5042674253200569
key-01093,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1399,708,0.4939242315939957
key-01094,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1409,715,0.49254790631653655
key-01095,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1396,707,0.49355300859598855
key-01096,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1360,697,0.4875
key-01097,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1418,736,0.4809590973201692
key-01098,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1396,681,0.5121776504297995
key-01099,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1419,696,0.5095137420718816
key-01100,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1476,709,0.5196476964769647
key-01101,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1469,743,0.494213750850919
key-01102,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1444,735,0.4909972299168974
key-01103,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1466,745,0.4918144611186903
key-01104,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1375,679,0.5061818181818182
key-01105,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1372,661,0.5182215743440233
key-01106,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1312,655,0.5007621951219512
key-01107,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1316,664,0.49544072948328266
key-01108,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1425,709,0.5024561403508772
key-01109,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1376,682,0.5043604651162791
key-01110,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,1378,713,0.4825834542815675
key-01111,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1370,677,0.5058394160583941
key-01112,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1416,694,0.5098870056497176
key-01113,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1406,702,0.5007112375533428
key-01114,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1386,673,0.5144300144300145
key-01115,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1492,745,0.5006702412868632
key-01116,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1366,670,0.5095168374816984
key-01117,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1839,970,0.4725394235997825
key-01118,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,284,150,0.47183098591549294
key-01119,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1270,608,0.521259842519685
key-01120,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1341,671,0.49962714392244595
key-01121,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1339,678,0.4936519790888723
key-01122,key_facts,llmlingua2_50,gpt-4o-mini,3,2,False,1364,665,0.5124633431085044
key-01123,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1464,752,0.4863387978142077
key-01124,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1875,1042,0.44426666666666664
key-01125,key_facts,llmlingua2_50,gpt-4o-mini,2,3,False,2845,1704,0.40105448154657286
key-01126,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1896,1091,0.42457805907172996
key-01127,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2262,1322,0.4155614500442087
key-01128,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2055,1236,0.39854014598540144
key-01129,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2094,1212,0.42120343839541546
