qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-04033,key_facts,telegraph_english,gpt-4.1,3,3,True,2050,387,0.811219512195122
key-04036,key_facts,telegraph_english,gpt-4.1,2,2,True,1927,590,0.6938245978204463
key-04035,key_facts,telegraph_english,gpt-4.1,1,1,True,671,246,0.6333830104321908
key-04036,key_facts,telegraph_english,gpt-4.1,3,3,True,1927,567,0.7057602490918526
key-04037,key_facts,telegraph_english,gpt-4.1,3,3,True,2050,670,0.6731707317073172
key-04042,key_facts,telegraph_english,gpt-4.1,2,2,True,2050,627,0.6941463414634146
key-04039,key_facts,telegraph_english,gpt-4.1,2,2,True,1929,512,0.7345775012960083
key-04040,key_facts,telegraph_english,gpt-4.1,3,3,True,2048,190,0.9072265625
key-04041,key_facts,telegraph_english,gpt-4.1,1,1,True,2050,337,0.8356097560975609
key-04042,key_facts,telegraph_english,gpt-4.1,1,1,True,2050,633,0.6912195121951218
key-04043,key_facts,telegraph_english,gpt-4.1,3,3,True,1927,562,0.7083549558899844
key-04044,key_facts,telegraph_english,gpt-4.1,3,3,True,2688,381,0.8582589285714286
key-04045,key_facts,telegraph_english,gpt-4.1,0,0,True,2059,141,0.9315201554152501
key-04046,key_facts,telegraph_english,gpt-4.1,3,3,True,2057,546,0.7345649003403014
key-04047,key_facts,telegraph_english,gpt-4.1,2,2,True,2061,363,0.8238719068413392
key-04048,key_facts,telegraph_english,gpt-4.1,0,0,True,2059,82,0.9601748421563866
key-04049,key_facts,telegraph_english,gpt-4.1,0,0,True,1937,552,0.7150232318017554
key-04050,key_facts,telegraph_english,gpt-4.1,3,3,True,673,281,0.5824665676077266
key-04051,key_facts,telegraph_english,gpt-4.1,0,0,True,1937,598,0.6912751677852349
key-04052,key_facts,telegraph_english,gpt-4.1,0,0,True,2059,631,0.6935405536668285
key-04053,key_facts,telegraph_english,gpt-4.1,0,0,True,2059,223,0.8916949975716367
key-04054,key_facts,telegraph_english,gpt-4.1,3,3,True,1939,355,0.8169159360495101
key-04055,key_facts,telegraph_english,gpt-4.1,1,1,True,2057,252,0.8774914924647546
key-04056,key_facts,telegraph_english,gpt-4.1,2,2,True,2061,343,0.8335759340126152
key-04057,key_facts,telegraph_english,gpt-4.1,3,3,True,2057,135,0.9343704423918328
key-04058,key_facts,telegraph_english,gpt-4.1,0,0,True,1939,616,0.6823104693140795
key-04059,key_facts,telegraph_english,gpt-4.1,0,0,True,1417,1259,0.11150317572335922
key-04060,key_facts,telegraph_english,gpt-4.1,1,1,True,1403,625,0.5545260156806843
key-04061,key_facts,telegraph_english,gpt-4.1,3,3,True,1960,824,0.5795918367346938
key-04062,key_facts,telegraph_english,gpt-4.1,3,3,True,1654,821,0.5036275695284159
key-04063,key_facts,telegraph_english,gpt-4.1,2,2,True,1484,931,0.37264150943396224
key-04064,key_facts,telegraph_english,gpt-4.1,0,0,True,1515,1057,0.3023102310231023
key-04065,key_facts,telegraph_english,gpt-4.1,1,1,True,1538,879,0.4284785435630689
key-04066,key_facts,telegraph_english,gpt-4.1,2,2,True,1464,405,0.723360655737705
key-04067,key_facts,telegraph_english,gpt-4.1,3,3,True,1587,863,0.4562066792690611
key-04068,key_facts,telegraph_english,gpt-4.1,1,1,True,1410,586,0.5843971631205673
key-04069,key_facts,telegraph_english,gpt-4.1,2,0,False,1735,645,0.6282420749279539
key-04070,key_facts,telegraph_english,gpt-4.1,2,2,True,1798,935,0.4799777530589544
key-04071,key_facts,telegraph_english,gpt-4.1,1,1,True,1651,637,0.6141732283464567
key-04072,key_facts,telegraph_english,gpt-4.1,0,0,True,1236,517,0.5817152103559871
key-04073,key_facts,telegraph_english,gpt-4.1,2,2,True,1507,549,0.6357000663570007
key-04074,key_facts,telegraph_english,gpt-4.1,3,3,True,1681,812,0.5169541939321832
key-04075,key_facts,telegraph_english,gpt-4.1,1,1,True,1614,553,0.657372986369269
key-04076,key_facts,telegraph_english,gpt-4.1,3,3,True,1436,376,0.7381615598885793
key-04077,key_facts,telegraph_english,gpt-4.1,0,0,True,1487,680,0.5427034297242771
key-04078,key_facts,telegraph_english,gpt-4.1,1,1,True,1468,325,0.7786103542234332
key-04079,key_facts,telegraph_english,gpt-4.1,2,2,True,1731,1042,0.3980358174465627
key-00000,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1514,713,0.5290620871862616
key-00001,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1549,731,0.5280826339573919
key-00002,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1430,420,0.7062937062937062
key-00003,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1325,496,0.6256603773584906
key-00004,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1479,442,0.7011494252873564
key-00005,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2195,280,0.8724373576309794
key-00006,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2310,1921,0.1683982683982684
key-00007,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1491,1145,0.23205902079141516
key-00008,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1407,1170,0.16844349680170578
key-00009,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2351,982,0.5823054019566142
key-00010,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2324,1160,0.5008605851979346
key-00011,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2338,1135,0.5145423438836613
key-00012,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2276,1063,0.5329525483304042
key-00013,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2368,1166,0.5076013513513513
key-00014,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2094,1173,0.4398280802292264
key-00015,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2381,1048,0.5598488030239395
key-00016,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2341,927,0.6040153780435711
key-00017,key_facts,telegraph_english,gpt-4o-mini,3,1,False,2344,828,0.6467576791808873
key-00018,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2318,1070,0.5383951682484901
key-00019,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2157,1064,0.5067222994900324
key-00020,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2394,1036,0.5672514619883041
key-00021,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2369,908,0.6167159138877163
key-00022,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2389,1156,0.5161155295102553
key-00023,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2396,1389,0.4202838063439065
key-00024,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2457,1127,0.5413105413105413
key-00025,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2363,1037,0.5611510791366906
key-00026,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2436,1125,0.5381773399014779
key-00027,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2315,1174,0.4928725701943845
key-00028,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2386,1157,0.5150880134115675
key-00029,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2222,1116,0.4977497749774977
key-00030,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2461,1499,0.39089800893945553
key-00031,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2373,1403,0.40876527602191326
key-00032,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2298,993,0.5678851174934726
key-00033,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2389,1215,0.49141900376726666
key-00034,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2342,1011,0.5683176771989752
key-00035,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2391,908,0.6202425763278963
key-00036,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2467,1093,0.5569517632752331
key-00037,key_facts,telegraph_english,gpt-4o-mini,2,1,False,2346,971,0.5861040068201193
key-00038,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2342,786,0.6643894107600342
key-00039,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2372,1136,0.521079258010118
key-00040,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2359,1155,0.5103857566765578
key-00041,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2339,1071,0.5421120136810603
key-00042,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2299,998,0.56589821661592
key-00043,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2366,953,0.5972104818258664
key-00044,key_facts,telegraph_english,gpt-4o-mini,3,0,False,2379,1042,0.5620008406893653
key-00045,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2365,1103,0.533615221987315
key-00046,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2344,945,0.5968430034129693
key-00047,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2352,1048,0.5544217687074829
key-00048,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2310,1016,0.5601731601731602
key-00049,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2330,1215,0.47854077253218885
key-00050,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1544,1028,0.3341968911917099
key-00051,key_facts,telegraph_english,gpt-4o-mini,3,3,True,795,598,0.24779874213836478
key-00052,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2491,1248,0.49899638699317544
key-00053,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2485,1090,0.5613682092555332
key-00054,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2443,1404,0.4252967662709783
key-00055,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2502,1281,0.4880095923261391
key-00056,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2325,1025,0.5591397849462365
key-00057,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1376,1018,0.2601744186046512
key-00058,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1510,918,0.3920529801324503
key-00059,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1405,650,0.5373665480427047
key-00060,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1526,951,0.3768020969855832
key-00061,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1589,724,0.5443675267463813
key-00062,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1546,711,0.5401034928848641
key-00063,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1383,756,0.45336225596529284
key-00064,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1550,923,0.4045161290322581
key-00065,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1612,503,0.6879652605459057
key-00066,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1664,1199,0.27944711538461536
key-00067,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2178,1898,0.1285583103764922
key-00068,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1862,1040,0.4414607948442535
key-00069,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2263,1360,0.3990278391515687
key-00070,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1909,682,0.642744892613934
key-00071,key_facts,telegraph_english,gpt-4o-mini,2,2,True,2950,496,0.831864406779661
key-00072,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1965,1256,0.3608142493638677
key-00073,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1803,1076,0.40321686078757624
key-00074,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1715,885,0.4839650145772595
key-00075,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1504,924,0.38563829787234044
key-00076,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1462,662,0.5471956224350205
key-00077,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1349,977,0.27575982209043737
key-00078,key_facts,telegraph_english,gpt-4o-mini,0,0,True,893,444,0.5027995520716685
key-00079,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1597,1055,0.33938634940513457
key-00080,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1568,943,0.3985969387755102
key-00081,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2834,590,0.7918136908962597
key-00082,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1409,1170,0.16962384669978708
key-00083,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1444,911,0.36911357340720213
key-00084,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1203,797,0.33748960931005817
key-00085,key_facts,telegraph_english,gpt-4o-mini,1,1,True,603,499,0.1724709784411277
key-00086,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2147,739,0.655798789007918
key-00087,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2014,1312,0.34856007944389267
key-00088,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1853,852,0.54020507285483
key-00089,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1685,570,0.6617210682492582
key-00090,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1751,1246,0.2884066247858367
key-00091,key_facts,telegraph_english,gpt-4o-mini,3,3,True,2215,850,0.6162528216704289
key-00092,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2162,1783,0.17530064754856614
key-00093,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2331,1081,0.5362505362505362
key-00094,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1497,494,0.6700066800267201
key-00095,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1451,741,0.48931771192281187
key-00096,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1455,1698,-0.16701030927835048
key-00097,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1396,621,0.5551575931232091
key-00098,key_facts,telegraph_english,gpt-4o-mini,0,1,False,1354,1352,0.0014771048744460858
key-00099,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1361,1388,-0.019838354151359296
key-00100,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1377,1181,0.14233841684822077
key-00101,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1409,1427,-0.0127750177430802
key-00102,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1363,1275,0.06456346294937637
key-00103,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1404,1242,0.11538461538461538
key-00104,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1379,418,0.696881798404641
key-00105,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1462,1816,-0.2421340629274966
key-00106,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1336,574,0.5703592814371258
key-00107,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1433,1223,0.1465457083042568
key-00108,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1467,1797,-0.22494887525562374
key-00109,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1599,1519,0.050031269543464665
key-00110,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1350,1040,0.22962962962962963
key-00111,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1313,1116,0.15003808073115005
key-00112,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1324,404,0.6948640483383686
key-00113,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1389,1551,-0.11663066954643629
key-00114,key_facts,telegraph_english,gpt-4o-mini,3,0,False,1500,1623,-0.08200000000000002
key-00115,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1379,1565,-0.1348803480783176
key-00116,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1373,1137,0.17188638018936636
key-00117,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1422,608,0.5724331926863573
key-00118,key_facts,telegraph_english,gpt-4o-mini,1,0,False,1428,591,0.5861344537815126
key-00119,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1478,1393,0.05751014884979702
key-00120,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1403,1556,-0.1090520313613685
key-00121,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1452,1210,0.16666666666666663
key-00122,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1409,1559,-0.10645848119233499
key-00123,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1446,783,0.45850622406639
key-00124,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1404,767,0.4537037037037037
key-00125,key_facts,telegraph_english,gpt-4o-mini,2,1,False,1377,1155,0.16122004357298475
key-00126,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1426,898,0.3702664796633941
key-00127,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1357,1422,-0.047899778924097275
key-00128,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1751,1005,0.4260422615648201
key-00129,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1405,1319,0.06120996441281139
key-00130,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1376,505,0.6329941860465116
key-00131,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1416,1655,-0.1687853107344633
key-00132,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1407,1663,-0.18194740582800287
key-00133,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1371,758,0.4471188913202042
key-00134,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1398,1252,0.1044349070100143
key-00135,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1647,1222,0.2580449301760777
key-00136,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1725,827,0.5205797101449275
key-00137,key_facts,telegraph_english,gpt-4o-mini,1,1,True,2338,1380,0.40975192472198463
key-00138,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1702,1240,0.27144535840188017
key-00139,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1507,714,0.5262110152621101
key-00140,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1477,196,0.8672985781990521
key-00141,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1480,533,0.6398648648648648
key-00142,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1570,423,0.7305732484076433
key-00143,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1302,355,0.727342549923195
key-00144,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1512,362,0.7605820105820107
key-00145,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1498,1089,0.27303070761014686
key-00146,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1264,496,0.6075949367088608
key-00147,key_facts,telegraph_english,gpt-4o-mini,0,0,True,326,345,-0.058282208588957045
key-00148,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1465,971,0.3372013651877133
key-00149,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1563,417,0.7332053742802302
key-00150,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1632,1420,0.12990196078431374
key-00151,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1781,461,0.7411566535654127
key-00152,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1402,605,0.5684736091298146
key-00153,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2213,1047,0.5268865793041121
key-00154,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2136,1299,0.39185393258426965
key-00155,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1576,667,0.5767766497461929
key-00156,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1441,1070,0.25746009715475365
key-00157,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1563,614,0.6071657069737684
key-00158,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1679,504,0.6998213222156047
key-00159,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1422,546,0.6160337552742616
key-00160,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1592,739,0.5358040201005025
key-00161,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1436,518,0.6392757660167131
key-00162,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1352,565,0.5821005917159763
key-00163,key_facts,telegraph_english,gpt-4o-mini,2,2,True,1463,905,0.3814080656185919
key-00164,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1367,456,0.6664228237015363
key-00165,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1532,332,0.783289817232376
key-00166,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1584,779,0.5082070707070707
key-00167,key_facts,telegraph_english,gpt-4o-mini,1,0,False,1427,592,0.5851436580238262
key-00168,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1521,936,0.3846153846153847
key-00169,key_facts,telegraph_english,gpt-4o-mini,0,0,True,2152,2154,-0.0009293680297397769
key-00170,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1858,1571,0.15446716899892357
key-00171,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1440,482,0.6652777777777777
key-00172,key_facts,telegraph_english,gpt-4o-mini,1,1,True,1564,729,0.5338874680306905
key-00173,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1829,1322,0.27720065609622746
key-00174,key_facts,telegraph_english,gpt-4o-mini,0,0,True,1522,942,0.38107752956636004
key-00175,key_facts,telegraph_english,gpt-4o-mini,3,3,True,1489,958,0.35661517797179315
